,0
0,-1.0080788879207603e-06
1,-1.011418348184634e-06
2,-1.6065664283360093e-06
3,-0.03599068960198348
4,-4.464815063688905
5,-4.704356544580335
6,-0.9129930624590257
7,3.92427634634003
8,-1.2384714512691168
9,2.743013129260609
10,4.836809136648944
11,3.9796806938670946
12,33.06450692003362
13,98.71273949745316
14,167.82897290906197
15,192.65883434252498
16,357.0095495448358
17,364.93587853913886
18,410.97856684605546
19,560.6570740747244
20,698.2538946837416
21,917.5658978319124
22,1002.7356203348527
23,1031.211205327196
24,1469.1537119378181
25,1589.236796459059
26,1856.7609343707466
27,2605.013963267513
28,2776.321119389743
29,3038.9475139724423
30,3051.2480898541835
31,3077.740993424909
32,3179.5683801787713
33,2963.1677757867656
34,2935.567642700131
35,3017.4972249797856
36,3038.4254397729464
37,3088.4253599697286
38,3164.9322719357087
39,2977.9341902446586
40,2883.9959038523116
41,2981.7664768776604
42,2880.4715661392843
43,2820.615170070897
44,2866.9525389833325
45,2556.4135931605842
46,2546.9057667972597
47,2218.697516259699
48,2183.4145399098306
49,2045.2253668376768
50,1887.3232823325532
51,1891.3113583180952
52,1815.9566918660094
53,1847.050730752846
54,1717.2145299721915
55,1969.8289554613068
56,2056.254556426831
57,1820.405107618271
58,1885.2224056851687
59,1506.9356708398575
60,1451.9777729230054
61,1388.533353169397
62,1196.71920061062
63,1015.3104016076223
64,873.1825130587453
65,818.7853916120495
66,651.7957290037226
67,672.2694917220834
68,445.10771529172297
69,344.06695648075436
70,345.2790485416916
71,385.8912438380704
72,261.77002407099667
73,175.94360049427178
74,127.77758449861996
75,51.79229006177729
76,47.09535196909036
77,13.68715746146978
78,3.069031267820657
79,18.579991491030874
80,-3.367028222363956
81,-0.6239969597987409
82,-0.09227604565449177
83,-0.07099294361931996
84,3.5961678750015507
85,2.2298587710126405
86,2.330270313763216
87,0.34235503046171
88,0.0944262771092017
89,0.1032056574456437
90,0.10002384356002825
91,0.09442570054407451
92,0.09347403201211257
93,0.2829910996033691
94,0.2748209029382638
95,0.27583417130150956
96,2.346178797907328e-06
97,2.423815769950595
98,2.404283634097065
99,-3.8466382390914777
100,5.928954214418008
101,5.678855637810089
102,4.396146263526147
103,2.3288299668223402
104,3.87206845468124
105,7.216521101232847
106,16.43311290517006
107,35.914537770571975
108,80.08360420583355
109,98.54758730905
110,168.01953263096257
111,551.3304317902273
112,812.1035032520923
113,1017.8212461535097
114,898.4883473828804
115,1136.1553069535657
116,1236.8704435228876
117,1175.517563407602
118,1294.7579855146798
119,1371.6370307471027
120,1501.2966005650248
121,1698.7458156223295
122,1621.7658088954745
123,2547.677711438339
124,2770.467802795944
125,2772.6393508603073
126,2776.5443454133597
127,3318.6486198512052
128,3343.465641067503
129,3395.075703854982
130,3359.9396298486317
131,3609.4463337921898
132,3697.263503079336
133,3641.292484699925
134,3570.8151288735694
135,3559.83318227717
136,3626.4799150682616
137,3568.0579481068603
138,3537.972103455814
139,3452.2221731474624
140,3356.6402422194983
141,3159.8429805666633
142,3220.1635235437875
143,3155.5045589148453
144,3120.563457407219
145,3021.5137397790686
146,3121.397798200308
147,3179.6693353741994
148,2931.203097688301
149,2886.5870009523287
150,2790.2380880289215
151,2915.419747197877
152,2966.3518958136133
153,3024.702710005378
154,3018.1870586598184
155,2876.4768296525576
156,2499.2121235881314
157,2384.3081405064167
158,2396.5190378878056
159,2295.437604978278
160,1830.377500503547
161,1452.899860074974
162,1436.9635674702724
163,1103.2188767734801
164,775.3719193657976
165,744.7822952819602
166,511.52526351155177
167,476.95397925299426
168,459.58466194097684
169,382.3950439561975
