id,prediction
0,31.595785028192495
1,24.048941422849566
2,13.006024447982327
3,69.24399222048146
4,393.4671089204603
5,900.8875888652746
6,1544.3002786854297
7,2140.6158535765826
8,2661.5969755293067
9,2576.42930685209
10,2682.3134240183754
11,2693.189891706056
12,2723.545194091869
13,2236.4228494404915
14,2194.368506793379
15,1585.9668184198815
16,919.9082606768156
17,564.557022599867
18,288.7784683022545
19,59.67548907166179
20,9.475948037084436
21,13.045271336292444
22,35.26066268366776
23,27.5716501869299
24,0.0
25,0.0
26,9.336039614599258
27,107.97474338323946
28,454.03168676892506
29,1160.9369846828329
30,1716.1337054057826
31,2093.6380299300895
32,3036.2573612347023
33,3834.71765897764
34,3987.231606366825
35,3957.800366871143
36,3756.541079955221
37,3433.2713291493064
38,3088.7914011953817
39,2412.5112994905608
40,1641.6824721769383
41,927.8463766196916
42,378.0830257676487
43,202.94197496147854
44,8.876974089646183
45,0.0
46,0.0
47,0.0
48,44.8339546173213
49,44.003881486261434
50,44.502344179725924
51,176.87642078139208
52,630.2038947455819
53,1330.7964455899591
54,2423.028797473845
55,3328.8212241882125
56,4012.8897232993595
57,4748.232646647851
58,4911.936928660406
59,4763.011272303634
60,4036.5525339830206
61,3582.350465621663
62,3117.2905223428734
63,2198.3212881555646
64,973.3288439517677
65,590.9588893655407
66,286.4775211046075
67,147.40065018789596
68,29.474968996322104
69,0.0
70,0.0
71,0.0
72,54.71794384929672
73,29.928387084916267
74,73.29416633385563
75,111.00134652972861
76,314.9274531663161
77,948.420927395943
78,2160.1066722055043
79,3350.751583866938
80,4401.882407678302
81,3999.8517852617492
82,3780.654038615701
83,3792.064276132133
84,3931.929603148524
85,3338.642458698802
86,3299.635720134853
87,2760.9986128126047
88,1892.4750905907786
89,904.4474284816206
90,311.9855067247677
91,150.06039451589186
92,35.388629659372555
93,0.0
94,0.0
95,0.0
96,9.135639219077348
97,33.59633457622931
98,30.667952166688792
99,129.25717010328958
100,482.1879728981751
101,1064.4718032268352
102,2360.3745341670037
103,3196.472301193619
104,4251.759062446341
105,4385.876174371802
106,4566.056292757488
107,4726.846395943312
108,4515.155595448876
109,4153.011157951138
110,3512.4450214058743
111,2958.3365078259317
112,1985.6906656371852
113,1200.6456224916776
114,431.7845219422518
115,205.63130188782247
116,43.590937623649324
117,0.0
118,0.0
119,0.0
120,13.490613782991659
121,24.417422849710192
122,14.379875470867091
123,204.70862705817183
124,697.9483810815916
125,1570.2118695582385
126,2542.9010024977233
127,3530.039427716383
128,3985.3858320151303
129,3883.2945027696737
130,3988.8562314736896
131,3035.9876694263885
132,3123.262475798336
133,3002.7845928340157
134,3014.738115531849
135,2389.1551623150453
136,1579.816036832182
137,773.4710650954953
138,433.024702145083
139,219.77147310856265
140,45.43821789150661
141,0.0
142,0.0
143,0.0
144,2.777424194524201
145,30.628720842598568
146,15.381648839429772
147,205.48431817539597
148,695.7414637146293
149,1614.3377786518993
150,2485.0973213806656
151,3551.530709699979
152,4239.752203629425
153,4738.499151103431
154,4253.98590844373
155,3996.6584181601543
