id,prediction
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.16483350098133087
6,0.9400961995124817
7,1.4794164896011353
8,2.0997092723846436
9,2.5600783824920654
10,2.109264612197876
11,2.2173709869384766
12,1.4187408685684204
13,0.9898329973220825
14,1.1621489524841309
15,0.8479251265525818
16,0.372934490442276
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.38681358098983765
30,0.9860470294952393
31,1.6720529794692993
32,2.3797388076782227
33,2.657487630844116
34,2.487360715866089
35,2.757901191711426
36,2.811676025390625
37,2.214733123779297
38,2.2507870197296143
39,1.5215685367584229
40,0.9933021664619446
41,0.2612524926662445
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.09954337030649185
53,0.7525255680084229
54,1.7258542776107788
55,2.3515143394470215
56,3.2902066707611084
57,3.0801360607147217
58,3.3175103664398193
59,3.018913984298706
60,2.5143723487854004
61,2.4957385063171387
62,2.186354160308838
63,1.2766156196594238
64,0.567199170589447
65,0.05872771888971329
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.5187395811080933
78,1.5730061531066895
79,2.5489938259124756
80,3.1356468200683594
81,2.879523992538452
82,2.3465802669525146
83,2.6324446201324463
84,2.408534049987793
85,2.2271409034729004
86,2.1838204860687256
87,1.719389796257019
88,1.2061165571212769
89,0.18089847266674042
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.004301783628761768
101,0.790820300579071
102,1.901298999786377
103,2.5789954662323
104,3.0652077198028564
105,2.886695384979248
106,3.3662538528442383
107,3.377451181411743
108,3.3579044342041016
109,2.8902535438537598
110,2.6390058994293213
111,2.001894474029541
112,1.0194315910339355
113,0.30275750160217285
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.2359832376241684
125,0.9916108846664429
126,1.7113670110702515
127,2.7371339797973633
128,3.236583709716797
129,2.683468818664551
130,2.557511568069458
131,2.7878646850585938
132,2.4717419147491455
133,2.2473485469818115
134,2.2406527996063232
135,1.8650802373886108
136,0.9549371004104614
137,0.2262379229068756
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.2793453633785248
149,0.9916108846664429
150,1.7304911613464355
151,2.5519697666168213
152,3.3566064834594727
153,3.3990468978881836
154,3.134627342224121
155,2.9843904972076416
156,2.556058406829834
157,2.2948946952819824
158,2.08750057220459
159,1.5399595499038696
160,0.8796271681785583
161,0.26037222146987915
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.08665435016155243
177,0.1680644154548645
178,0.32421016693115234
179,0.6599451303482056
180,0.9966473579406738
181,1.3626434803009033
182,1.0535862445831299
183,0.8076475262641907
184,0.48331570625305176
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.6051187515258789
199,1.4041842222213745
200,1.890599250793457
201,2.06953763961792
202,1.8946219682693481
203,1.6104828119277954
204,1.7314894199371338
205,2.012439250946045
206,1.2679072618484497
207,0.7182842493057251
208,0.03286553919315338
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.011863749474287033
223,0.394259512424469
224,1.3139725923538208
225,1.1884560585021973
226,1.0589113235473633
227,1.053667664527893
228,0.8180052042007446
229,0.6617809534072876
230,0.4500102400779724
231,0.19789130985736847
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.6083109378814697
247,1.545922040939331
248,1.7822774648666382
249,0.6083710789680481
250,0.47868242859840393
251,0.7528006434440613
252,0.969113290309906
253,1.0073283910751343
254,0.9506891965866089
255,1.0415925979614258
256,0.8190262913703918
257,0.2736204266548157
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.2043362706899643
270,0.6290899515151978
271,0.9070294499397278
272,1.2173947095870972
273,1.332785725593567
274,1.2094866037368774
275,1.3355709314346313
276,1.3315870761871338
277,1.1412843465805054
278,1.05720055103302
279,0.7461459636688232
280,0.3708817958831787
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.07043661922216415
294,0.7469801902770996
295,1.0063015222549438
296,0.9796655774116516
297,1.2601531744003296
298,1.9120392799377441
299,1.502759337425232
300,1.00657320022583
301,0.920149564743042
302,0.8245463371276855
303,0.5880446434020996
304,0.2808113694190979
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.3538978397846222
318,0.9292269349098206
319,1.0479427576065063
320,1.8067748546600342
321,1.9330703020095825
322,1.7062177658081055
323,1.5348565578460693
324,1.3618100881576538
325,1.1915911436080933
326,0.7566695809364319
327,0.15342813730239868
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.031277306377887726
343,0.31963279843330383
344,0.6691023111343384
345,0.8029352426528931
346,0.8292438387870789
347,0.9521568417549133
348,0.9294481873512268
349,0.8367814421653748
350,0.5913717746734619
351,0.4261929988861084
352,0.13729137182235718
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.06799408793449402
367,0.6253728866577148
368,0.9679772257804871
369,1.298400640487671
370,1.2512290477752686
371,1.2405500411987305
372,1.3338245153427124
373,1.1396530866622925
374,0.7662301659584045
375,0.3636663854122162
376,0.09395241737365723
377,0.10313255339860916
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.26017624139785767
392,0.4077759385108948
393,0.6211402416229248
394,0.7189861536026001
395,0.7032470703125
396,0.8600407838821411
397,0.9151575565338135
398,0.7638869285583496
399,0.3902721405029297
400,0.049761440604925156
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
