,0
0,0.0004210022195607818
1,0.0004211745387960104
2,-3.5784962208218362e-06
3,-4.051917676408828e-06
4,-3.7995254918927685e-06
5,-3.747017082111713e-06
6,-3.001063215865924e-06
7,0.16498348989617273
8,0.3623277577707088
9,0.3295475092066885
10,0.20644837392091892
11,0.38199868988179003
12,0.6416698979686419
13,19.123283412496704
14,20.9518074398491
15,20.84175444339421
16,24.709285530662523
17,68.64144543249547
18,73.42368752856805
19,118.08830967552052
20,169.1296357400939
21,222.24706638102734
22,237.0911009874722
23,272.89399968761285
24,340.17114538014215
25,341.71796200327606
26,411.76489069605475
27,397.4195664106824
28,402.1726433477224
29,394.54070820157216
30,496.8287696788024
31,446.32337227996067
32,443.6628520886669
33,465.8047766604102
34,490.1436857046966
35,485.7866374965669
36,471.4063294002332
37,509.5321595813389
38,514.4035481651122
39,473.27298915367084
40,437.50717466455905
41,443.45891178311126
42,419.0858991800205
43,446.3698359428762
44,492.36333392421267
45,463.5296479056123
46,456.0423415907068
47,473.2824356227939
48,412.47354017734455
49,428.9575221149871
50,400.0986055112541
51,377.17984323846173
52,352.2281879343393
53,317.837150932377
54,298.4835233571168
55,358.8137714778666
56,367.49469809243175
57,376.09816506921095
58,343.03907481294834
59,276.74992743881336
60,242.6267088013226
61,200.54606688951696
62,210.09540389130245
63,179.2492515229411
64,177.48450399328703
65,161.49331579610367
66,153.34370981932256
67,123.73684048340411
68,107.20270563903043
69,100.96649918153767
70,86.84447252535045
71,71.27497206370008
72,48.51647864202902
73,41.64290521518714
74,22.617079543777002
75,20.08427372017301
76,14.78453263847428
77,18.105546807170214
78,-0.7832169284137448
79,0.28895211145497945
80,-0.05799856825670472
81,0.10543128831532958
82,0.12750363573756404
83,0.21021742184115036
84,0.009747008858407867
85,0.008219343277426879
86,0.0004599686258041034
87,0.03693749634811667
88,0.0387951100999355
89,0.038798467548585194
90,0.03879781664877992
91,0.03879744227192979
92,0.047619558584031184
93,0.09772304692913136
94,0.2838982482620271
95,0.2838971885588537
96,-0.015132957112612736
97,0.0005463974973507087
98,-3.865620464688916e-07
99,1.35618819154823e-07
100,-3.977327049892236e-07
101,-0.0010802108072260036
102,0.17127359080769256
103,0.3714905690010757
104,0.616871944284045
105,1.4113706104627117
106,0.8026549723723491
107,1.5919962928921985
108,17.91462509961666
109,39.5354672783483
110,51.874918675490164
111,73.46826197270592
