,0
0,2.94963939646307
1,2.94963939646307
2,2.94963939646307
3,2.94963939646307
4,2.949639805656197
5,2.950340130720245
6,2.9503403429162747
7,3.574096672118555
8,2.3824830755657422
9,2.4402778788176667
10,2.4402778788176667
11,2.4402778788176667
12,2.4402778788176667
13,314.9666143866664
14,1172.3298362702005
15,1172.3298362702005
16,1172.3298362702005
17,1134.9015135534894
18,1134.9015135534894
19,1134.9015135534894
20,1134.9015135534894
21,1211.174080566673
22,1171.5787813526183
23,1165.9692696689438
24,1126.373970454889
25,1029.9679746899485
26,1029.9679746899485
27,1029.9679746899485
28,1120.546137660762
29,1093.3481517021935
30,1098.020734511785
31,1093.3481517021935
32,1098.020734511785
33,1098.020734511785
34,1098.020734511785
35,1098.020734511785
36,1098.020734511785
37,1103.136190501555
38,1111.5919500574876
39,1158.5897839532317
40,1053.8663969524512
41,1061.2983161776608
42,1081.6379859110014
43,1075.3469343341033
44,1081.6379859110014
45,1079.5488350235526
46,998.1126007716036
47,998.270315856495
48,980.4148855376257
49,938.7448942501819
50,938.7448942501819
51,943.5761797180078
52,937.1914022103036
53,1007.4423371745722
54,969.1164439643117
55,890.190699808134
56,947.5403039341935
57,945.3148851606148
58,945.3148851606148
59,1008.3290568140674
60,1008.3290568140674
61,1024.1520941615142
62,1024.1520941615142
63,1024.1520941615142
64,1024.1520941615142
65,1006.3144172928312
66,1006.3144172928312
67,1006.3144172928312
68,1006.3144172928312
69,1010.7793769304087
70,1022.4966444275499
71,1022.4966444275499
72,1022.4966444275499
73,1030.564501387815
74,1030.564501387815
75,1030.564501387815
76,1030.564501387815
77,859.8222538206454
78,-17.595262829571922
79,-17.595262829571922
80,-17.59526303953278
81,15.36668359505119
82,2.4718352973680338
83,2.4718352973680338
84,2.4718352973680338
85,2.471835123427999
86,2.471835123427999
87,2.471835123427999
88,2.4718353009707474
89,2.792828588585903
90,2.774304514503678
91,2.774304323768812
92,2.774304323768812
93,2.9914013508415556
94,2.8331063363613365
95,2.8331063363613365
96,2.381453156824806
97,2.9496401231867764
98,2.9496401231867764
99,2.9496401231867764
100,2.9496407267132922
101,2.9496404998678485
102,2.9496404998678485
103,3.631892046880353
104,2.4402784503275403
105,2.4402784336120167
106,2.4402784336120167
107,2.4402784336120167
108,355.6394379460225
109,1220.0980167252626
110,1236.8611877158062
111,1230.570136138908
112,1197.9093447294283
113,1158.6246777034878
114,1201.7275991666381
115,1201.7275991666381
116,1201.7275991666381
117,1207.6803687653116
118,1186.5633538199456
119,1073.773585589183
120,1157.887330032391
121,1152.2191916043782
122,1216.9899841001481
123,1172.3634776511228
124,1172.3634776511228
125,1106.8416302377711
126,1106.8416302377711
127,1106.8416302377711
128,1106.8416302377711
129,1120.2589424398868
130,1120.2589424398868
131,1120.2589424398868
132,1121.8095284004924
133,1121.138607983282
134,1209.3425470546383
135,1314.0933542796095
136,1314.0933542796095
