,0
0,-0.0016586138879309562
1,-1.0446908738524283e-06
2,-9.436209259786531e-07
3,-1.0679019179519901e-06
4,-5.286715336549192e-07
5,-8.05438614236033e-07
6,1.6577459437035089e-07
7,-1.0948030524549294e-05
8,0.002005307906218921
9,0.10566770579618588
10,0.1914843634769988
11,0.22222923981579598
12,-2.210190905895133
13,8.270564684384638
14,12.647496653488298
15,12.730490638443964
16,26.152197319558734
17,41.4774387269599
18,50.71551383117546
19,59.501971806960526
20,84.01252284429928
21,126.17652258854895
22,123.26988559253375
23,147.42341204321218
24,157.36384654491664
25,218.72963594667974
26,254.7302684280582
27,262.28034533621593
28,314.89067417283024
29,330.5396183671443
30,353.0853089951148
31,351.7386118450946
32,360.9280833969994
33,384.33045062091514
34,412.5352544876046
35,419.0152134620684
36,439.17598755439326
37,424.2851169293124
38,422.3903727564324
39,441.45649954047775
40,491.2990416542906
41,488.46228139075845
42,463.12501982680067
43,481.8786645057696
44,504.0214845515817
45,489.424542151997
46,474.8036444166287
47,466.79004961029597
48,469.0463772091778
49,389.1158945123507
50,371.445455928857
51,336.29647902512556
52,285.35874341452825
53,294.8350338488677
54,293.1731698688375
55,362.3489206442248
56,323.7090776987736
57,302.68829726879727
58,264.47084397276507
59,238.85487323403288
60,229.39178401204592
61,210.26072875577123
62,209.45939519756288
63,171.41115982543027
64,162.04920952417916
65,163.50326458221147
66,142.17018517299172
67,103.07671958345438
68,93.1751680903774
69,87.59022332292052
70,66.73722550389584
71,40.07866095997539
72,38.06437962419363
73,40.11979691420421
74,17.962273642250988
75,11.979840757641265
76,5.263730274396734
77,1.515337458423031
78,0.8544161219999765
79,0.9596382707066242
80,0.9409532160854722
81,0.22474558309101972
82,0.009812834298556804
83,0.006276771262689634
84,0.006036032719712911
85,0.1090100572737466
86,0.10901044155952459
87,0.10901098168489717
88,0.10901106671781569
89,0.00026012826826634006
90,0.0002607283135097594
91,0.0002597615516411382
92,0.0004903632924542727
93,-0.06534860147794354
94,0.006881770759325548
95,0.024253979447695244
96,-0.0001004868411018764
97,-3.9705187998269884e-07
98,4.14474690773889e-07
99,-4.6457885557871136e-07
100,-4.116932044427646e-07
101,-0.010839385924550573
102,0.0440169597030117
103,0.07322829971029823
104,-0.7241952057035724
105,0.05870578420914097
106,0.29601335860011213
107,0.45707362984404565
108,9.863321393215415
109,13.435990758293778
110,17.185567940680524
111,39.28739280886786
112,43.02948054330886
113,75.63727351448809
114,97.23936948854447
115,96.24713077017118
116,110.4278221087427
117,144.12954122003134
118,181.7120332642495
119,181.34556289870744
120,195.1498105841903
121,234.24759919722732
122,237.5274610706624
123,298.6339915837267
124,302.6871570614565
125,329.5444643257511
126,337.2865046243666
127,379.46676391009345
128,426.6577357942605
129,476.6134821710113
130,468.34456253019647
131,519.9478708029986
132,522.4967391809115
133,548.0835000970047
134,608.8223802126074
135,609.052604333068
136,587.7700133271671
137,588.4413918924722
138,592.3716109273812
139,579.8732381041683
140,570.7501797096998
141,539.2983251744832
142,510.29484759884673
143,526.1278381560521
144,501.6162542421571
145,533.2611248173852
146,508.59003601023676
147,520.2978517045946
148,494.84310561355784
149,503.4302782753918
150,460.65965264598543
151,522.8912941527642
152,472.057320827669
153,451.61264174964805
154,436.9567067345508
155,360.804486112188
