id,prediction
0,0.5144017859964841
1,0.6804808775704472
2,0.813199599608607
3,0.9693766592303753
4,0.3200844594746022
5,0.44301186213087573
6,0.5723948855088489
7,0.9608879204593423
8,0.9087282913286201
9,0.02059696725955895
10,0.2298258342119346
11,0.4632573661190851
12,0.9686265118445995
13,0.9081812532340391
14,0.004329831154663233
15,0.7736684354283402
16,0.2894583244835681
17,0.10767295077120953
18,0.8755402055479505
19,0.926748281513625
20,0.5226351961104675
21,0.27616213184126503
22,0.4225765039015943
23,0.32685586209840445
24,0.689842348106685
25,0.024930689682149176
26,0.4907784330713758
27,0.9274435918751979
28,0.15964271419626863
29,0.23582048203707362
30,0.018550134206500868
31,0.7191502951370042
32,0.1480970659155192
33,0.20964295649414255
34,0.5985520087453217
35,0.8799433786789863
36,0.7561490268689421
37,0.9958699042330152
38,0.45958026298223364
39,0.6617398882211497
40,0.8860440225506641
41,0.41233384835219145
42,0.5175854961954359
43,0.01662186818075395
44,0.9345015730585551
45,0.2087969241610157
46,0.4563885880440197
47,0.01760443133948275
48,0.25832420417561397
49,0.28128584748724694
50,0.615673188461343
51,0.42712827387373575
52,0.08084067475631507
53,0.7200415143612655
54,0.8129906033166614
55,0.38703997505621557
56,0.4104275686634634
57,0.14839153869131505
58,0.7144933130534128
59,0.14202886190357333
60,0.24232780282386124
61,0.7454109985286511
62,0.7713822285517191
63,0.20643041333589007
64,0.584316292372214
65,0.429980310419559
66,0.6198449830922518
67,0.33931268503044254
68,0.9024497667373718
69,0.6293892051363612
70,0.7464442656382696
71,0.9938110844100912
72,0.05695050321442252
73,0.31385133563187206
74,0.18342625725579853
75,0.6795477219090124
76,0.9263889241827566
77,0.8689440251476311
78,0.009518734881342361
79,0.906471003928068
80,0.267223102782021
81,0.4473300458748454
82,0.03788715237804574
83,0.9412872559709233
84,0.894040098192463
85,0.27206956036784524
86,0.6380482852969935
87,0.2939360600661238
88,0.8077184807032771
89,0.8857660856339011
90,0.12470749123603553
91,0.9079082881694022
92,0.26813258504132853
93,0.0277803447670234
94,0.29633785644869104
95,0.10702367290552228
96,0.1748642839318887
97,0.7648614863773197
98,0.28323244808275727
99,0.924540210283285
100,0.006281705646321245
101,0.3210658185547439
102,0.3687225948533983
103,0.5644032016202688
104,0.1089951413250475
105,0.5296121076005613
106,0.06816196322437573
107,0.3152227475734879
108,0.4481729953914375
109,0.8873206000049373
110,0.6632302168953321
111,0.5086063799228474
112,0.926322290919066
113,0.879445781699716
114,0.8803015668712049
115,0.0894205809152483
116,0.35252652141335805
117,0.4262168559932046
118,0.2207637992992777
119,0.2744890767152365
120,0.8256066757725051
121,0.9708967618679888
122,0.9635506855127683
123,0.23447238469792997
124,0.7718532383913536
125,0.13847159889234284
126,0.08706222721256285
127,0.7838278057240117
128,0.7911616625516237
129,0.19912295103000244
130,0.24985523459753134
131,0.7428154063145826
132,0.13667705439650846
133,0.9974368576504872
134,0.4514799977348368
135,0.1294183080139878
136,0.4567330477964786
137,0.09575273557506114
138,0.2555104904568295
139,0.5443166571259302
140,0.0406133641361498
141,0.5981528253589881
142,0.3309126246069418
143,0.5668622354158314
144,0.4756495031557384
145,0.7174616467238617
146,0.8594402073823334
147,0.3452892538024489
148,0.6301473530259992
149,0.9744678132698839
150,0.9001379208949686
