id,prediction
0,9.99999950035128e-07
1,9.99999950035128e-07
2,9.99999950035128e-07
3,9.99999950035128e-07
4,344.82807284055633
5,783.96750452467
6,1499.9220333813305
7,2177.2308507740436
8,2990.478416300523
9,3013.4613987420516
10,3047.216109788192
11,2565.8948921719725
12,1883.10658559465
13,1367.7081498259345
14,1879.9851451405034
15,1652.7781896389624
16,1117.164868354479
17,961.712236088762
18,596.113850862909
19,227.77840633991812
20,9.99999950035128e-07
21,9.99999950035128e-07
22,9.99999950035128e-07
23,9.99999950035128e-07
24,9.99999950035128e-07
25,9.99999950035128e-07
26,9.99999950035128e-07
27,9.99999950035128e-07
28,596.116182004652
29,1071.3282161093052
30,1423.6508493289793
31,1597.349332917012
32,2177.2308507740436
33,2990.478416300523
34,2990.478416300523
35,2793.6202636478697
36,2605.608659243246
37,2793.6202636478697
38,3071.2380918026984
39,3071.2380918026984
40,2605.608659243246
41,1879.9851451405034
42,983.0036914841544
43,370.62398306216704
44,9.99999950035128e-07
45,9.99999950035128e-07
46,9.99999950035128e-07
47,9.99999950035128e-07
48,9.99999950035128e-07
49,9.99999950035128e-07
50,9.99999950035128e-07
51,319.43111793759516
52,783.5126568125279
53,1488.9290144949878
54,2355.5820079498108
55,3288.8010362382192
56,4157.545768392663
57,4488.181162832821
58,4643.246010212968
59,4488.181162832821
60,3605.788330896119
61,3430.563056929883
62,3516.7161675346624
63,2784.69549052513
64,1488.9290144949878
65,1058.4110248763086
66,891.6496844258766
67,434.65680727496897
68,9.99999950035128e-07
69,9.99999950035128e-07
70,9.99999950035128e-07
71,9.99999950035128e-07
72,9.99999950035128e-07
73,9.99999950035128e-07
74,9.99999950035128e-07
75,158.6178393900466
76,370.62398306216704
77,1007.7147910955425
78,2121.584559356472
79,3176.7510277974566
80,4080.284154438631
81,4157.545768392663
82,3288.8010362382192
83,2990.478416300523
84,2784.69549052513
85,1888.5431285710974
86,2990.478416300523
87,3071.2380918026984
88,2784.69549052513
89,1597.349332917012
90,559.4682591513028
91,243.53565406375614
92,9.99999950035128e-07
93,9.99999950035128e-07
94,9.99999950035128e-07
95,9.99999950035128e-07
96,9.99999950035128e-07
97,9.99999950035128e-07
98,9.99999950035128e-07
99,296.4220868936912
100,603.1661722112829
101,1117.164868354479
102,2148.761653267301
103,3206.0650711839467
104,4159.950926781355
105,4387.768300626596
106,4417.502243482997
107,4531.483391797722
108,4633.646991952889
109,4488.181162832821
110,4290.9709854940165
111,3887.1558846179223
112,2990.478416300523
113,2050.9251134126494
114,1017.4628931904924
115,434.65680727496897
116,173.6182124532145
117,9.99999950035128e-07
118,9.99999950035128e-07
119,9.99999950035128e-07
120,9.99999950035128e-07
121,9.99999950035128e-07
122,9.99999950035128e-07
123,394.86199799023996
124,891.6496844258766
125,1652.7781896389624
126,2565.8948921719725
127,3563.9490330385825
128,3914.387598265045
129,3309.9287911399824
130,2784.69549052513
131,2311.219082331476
132,2311.219082331476
133,2605.608659243246
134,3176.7510277974566
135,3206.0650711839467
136,2148.761653267301
137,1364.0593425828679
138,1007.7147910955425
139,558.7274012351136
140,203.4915959652885
141,9.99999950035128e-07
142,9.99999950035128e-07
143,9.99999950035128e-07
144,9.99999950035128e-07
145,9.99999950035128e-07
146,9.99999950035128e-07
147,413.21105538970744
148,980.5222339276465
149,1793.2679866542985
150,2605.608659243246
151,3516.7161675346624
152,4290.9709854940165
153,4488.181162832821
154,4387.768300626596
155,3887.1558846179223
156,3574.642225095793
157,3176.7510277974566
158,3309.9287911399824
159,3071.2380918026984
160,2100.559912856352
161,1423.6508493289793
162,980.5222339276465
163,431.768157291434
164,161.07730643846438
165,9.99999950035128e-07
166,9.99999950035128e-07
167,9.99999950035128e-07
168,9.99999950035128e-07
169,9.99999950035128e-07
170,9.99999950035128e-07
171,9.99999950035128e-07
172,9.99999950035128e-07
173,9.99999950035128e-07
174,9.99999950035128e-07
175,9.99999950035128e-07
176,9.99999950035128e-07
177,9.99999950035128e-07
178,122.8858285237943
179,158.32351724223514
180,241.34824148309607
181,980.5222339276465
182,1007.7147910955425
183,1117.164868354479
184,1423.6508493289793
185,855.9719001586714
186,417.761489826363
187,225.6548799475597
188,161.5524962460832
189,9.99999950035128e-07
190,9.99999950035128e-07
191,9.99999950035128e-07
192,9.99999950035128e-07
193,9.99999950035128e-07
194,9.99999950035128e-07
195,295.6413743237286
196,366.2400783490147
197,344.82807284055633
198,611.611854898531
199,1423.6508493289793
200,2177.2308507740436
201,2328.4264907299757
202,2121.584559356472
203,2565.8948921719725
204,2793.6202636478697
205,2355.5820079498108
206,2311.219082331476
207,2177.2308507740436
208,1065.2152670283472
209,344.82807284055633
210,171.72838492314085
211,9.99999950035128e-07
212,9.99999950035128e-07
213,9.99999950035128e-07
214,9.99999950035128e-07
215,9.99999950035128e-07
216,9.99999950035128e-07
217,9.99999950035128e-07
218,9.99999950035128e-07
219,122.8858285237943
220,9.99999950035128e-07
221,9.99999950035128e-07
222,154.63573827258244
223,153.45691457149547
224,417.761489826363
225,434.65680727496897
226,224.2918641576131
227,203.11090836051417
228,171.72838492314085
229,153.45691457149547
