id,prediction
0,5.217409704272313e-07
1,0.0
2,0.0
3,35.83003105724661
4,275.44135137108236
5,509.60727587030607
6,1390.9061086258723
7,2576.948994239507
8,3388.1919741155953
9,3202.3420375742553
10,3228.457732630668
11,2859.942285147248
12,2581.996295118472
13,2055.5352707572715
14,2186.6932420982303
15,1272.35197767381
16,973.4517849774015
17,504.9551345641492
18,167.1176769344606
19,14.941856616372231
20,0.5787526370402043
21,0.24459649699391406
22,1.4346166770096147e-06
23,3.116756026599887e-07
24,0.0
25,0.0
26,39.30025447287078
27,176.65016374613498
28,605.4575736702648
29,1582.5650569232218
30,1679.9513389125157
31,2556.5943380941017
32,3344.448472333266
33,3818.823619833297
34,4032.0311440203404
35,3721.0326769145518
36,3123.796629460489
37,2623.6928512415357
38,2732.10451677226
39,2651.675546228799
40,1946.1325492008502
41,928.5212745077712
42,352.3902495035229
43,168.25921176889617
44,3.983965486237394
45,3.132509488355571
46,0.8316520714844025
47,0.0
48,7.068042956340218
49,10.130914161519012
50,32.35447652388305
51,286.3644438422233
52,827.105923573257
53,1492.8671171612023
54,3050.778264176864
55,3961.693501978471
56,4740.674400334801
57,5025.109086769703
58,4887.948647344212
59,4856.53432484332
60,4095.277153496605
61,3406.6740553932455
62,3377.2912502224526
63,2438.1230324998864
64,1415.6268356385708
65,641.228433024572
66,304.2439140343538
67,114.88071635619117
68,0.0
69,0.0
70,0.0
71,1.944054030055561
72,0.34482896988193534
73,0.2135452407404399
74,16.00674891399283
75,114.61736237720393
76,346.54047448717165
77,1292.1338678062716
78,2833.815620936329
79,4148.827126131654
80,4921.035598585734
81,4087.0637956390456
82,4159.0311986613615
83,3987.527977881121
84,3398.6959641445847
85,2832.207078086978
86,2688.0363889217774
87,2943.2286907716366
88,2174.106815113087
89,804.7135728482995
90,388.6390560821941
91,138.88016825568994
92,0.0
93,2.0920027265677996
94,0.0
95,0.0
96,8.897408184300975
97,11.951154618842567
98,48.6105386027545
99,132.47437420505668
100,518.4505608788241
101,1100.663574459907
102,2765.128861023094
103,3746.0773140350684
104,4278.070593394844
105,4732.119015327762
106,4870.3084443440175
107,4564.966015426133
